	Unnamed: 0	title	rank	date	artist	url	region	chart	trend	streams
155	155	743	88	1483315200000000000	Miranda!	https://open.spotify.com/track/08WLghN4UZFMGN532uvako	Argentina	top200	MOVE_UP	20351
156	156	Olvídala	156	1483228800000000000	Banda XXI	https://open.spotify.com/track/1cJNFxiyjh8Ooqg5U4752G	Argentina	top200	NEW_ENTRY	17636
157	157	La Cumbita	157	1483228800000000000	Tambó Tambó	https://open.spotify.com/track/4De1d3fqH4Pnb6K20sRVBa	Argentina	top200	NEW_ENTRY	17626
158	158	Si me dices que sí (feat. Nicky Jam)	158	1483228800000000000	Cosculluela	https://open.spotify.com/track/3noN1TxpjbjjmKqssghvg8	Argentina	top200	MOVE_DOWN	17442
159	159	Otra copa (feat. Farruko)	159	1483228800000000000	Justin Quiles	https://open.spotify.com/track/5KX51uLJYo1S1MmITG7lHD	Argentina	top200	MOVE_DOWN	17336
160	160	Hola	160	1483228800000000000	Joey Montana	https://open.spotify.com/track/03h8eaVgdJJ14cCKiO4ONX	Argentina	top200	MOVE_DOWN	17168
161	161	No Me Olvides	161	1483228800000000000	La Beriso	https://open.spotify.com/track/7LDUiraavMZ6mb8hK3mXkj	Argentina	top200	MOVE_DOWN	17000
162	162	Adios	162	1483228800000000000	Rombai	https://open.spotify.com/track/6cwrN0Go9VBDFj4n7riKPU	Argentina	top200	NEW_ENTRY	16874
163	163	Acá Estoy	163	1483228800000000000	El Reja	https://open.spotify.com/track/5LRSzLW5nw0j1tglHlNOHp	Argentina	top200	SAME_POSITION	16865
164	164	Stressed Out	164	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/3CRDbSIZ4r5MsZ0YwxuEkn	Argentina	top200	MOVE_DOWN	16845
165	165	Si Ella Quisiera - Remix	165	1483228800000000000	Justin Quiles, Yandel, Gadiel	https://open.spotify.com/track/0A2h9QjoPdbVwa9LFiijqM	Argentina	top200	MOVE_DOWN	16789
166	166	Amores Como el Nuestro	166	1483228800000000000	Los Charros	https://open.spotify.com/track/6z6aUQtuqZzq2tbyVwHO6n	Argentina	top200	NEW_ENTRY	16760
167	167	Taste Of Love	167	1483228800000000000	Maxi Trusso	https://open.spotify.com/track/0Xry4aZncthPqpSjFhgsHl	Argentina	top200	MOVE_DOWN	16734
168	168	Que Raro	168	1483228800000000000	Feid, J Balvin	https://open.spotify.com/track/3kg9JvQe6QJFKUQCN1oIQz	Argentina	top200	MOVE_DOWN	16670
169	169	Te busco (feat. Nicky Jam)	169	1483228800000000000	Cosculluela	https://open.spotify.com/track/6wHm04cn5HxK6pE2ITEdUS	Argentina	top200	MOVE_DOWN	16642
170	170	I Will Be There (feat. ChocQuibTown)	170	1483228800000000000	Agapornis, Come & C	https://open.spotify.com/track/60LbXuVjG11t0cIendTtHh	Argentina	top200	SAME_POSITION	16424
171	171	Una Noche Contigo	171	1483228800000000000	Marama, Rombai	https://open.spotify.com/track/5wWwIYTCgkiYfR5ZVZT3Go	Argentina	top200	NEW_ENTRY	16390
172	172	Sin Contrato	172	1483228800000000000	Maluma	https://open.spotify.com/track/3yHJs5NmQk2ROAWCfjniXV	Argentina	top200	MOVE_DOWN	16305
173	173	Como Le Digo	173	1483228800000000000	Rodrigo	https://open.spotify.com/track/4nH1lpWkgzQPpTYPPjWKaI	Argentina	top200	NEW_ENTRY	16260
174	174	Cheap Thrills	174	1483228800000000000	Corta La Bocha	https://open.spotify.com/track/0gMpULrVyvPX3rWGfQUfea	Argentina	top200	MOVE_UP	16202
175	175	Light It Up (feat. Nyla & Fuse ODG) - Remix	175	1483228800000000000	Major Lazer	https://open.spotify.com/track/0L7loeTIg6akW84aEQZpCT	Argentina	top200	MOVE_DOWN	16184
176	176	La Ocasion (feat. Arcangel, Ozuna & Anuel Aa)	176	1483228800000000000	De La Ghetto, Mambo Kingz, DJ Luian	https://open.spotify.com/track/498YWgZPJWIA4lphXtCNma	Argentina	top200	MOVE_DOWN	16131
177	177	Cuando Pase El Temblor - Remasterizado 2007	177	1483228800000000000	Soda Stereo	https://open.spotify.com/track/3uMYq07Kj5m564OQwdSCrD	Argentina	top200	MOVE_DOWN	16070
178	178	Jamas	178	1483228800000000000	RC BAND	https://open.spotify.com/track/3bdgsOwSmdtKfo0K02BT8P	Argentina	top200	MOVE_UP	16013
179	179	Deja Que Te Bese	179	1483228800000000000	Alejandro Sanz, Marc Anthony	https://open.spotify.com/track/0s6yB0ZFl1LvYHAnGhXFga	Argentina	top200	MOVE_DOWN	15920
180	180	Time of Our Lives	180	1483228800000000000	Pitbull, Ne-Yo	https://open.spotify.com/track/2bJvI42r8EF3wxjOuDav4r	Argentina	top200	NEW_ENTRY	15837
181	181	Gyal You A Party Animal	181	1483228800000000000	Charly Black	https://open.spotify.com/track/1mSzZKMIPZIkn3jFV7v62b	Argentina	top200	MOVE_DOWN	15804
182	182	Perfect Strangers	182	1483228800000000000	Jonas Blue, JP Cooper	https://open.spotify.com/track/5bZtRlMBU76vHuDOb1GM5u	Argentina	top200	MOVE_DOWN	15747
183	183	Ego	183	1483228800000000000	Lali	https://open.spotify.com/track/27xe7DYBq1xD5LIfkIrpAj	Argentina	top200	MOVE_DOWN	15701
184	184	Se Parece Más A Ti	184	1483228800000000000	Jambao	https://open.spotify.com/track/4bWdlExSeKAotB6uJwxFlf	Argentina	top200	NEW_ENTRY	15600
185	185	Persiana Americana	185	1483228800000000000	Agapornis	https://open.spotify.com/track/4amGeAvkzFunJTHZ0KJZba	Argentina	top200	NEW_ENTRY	15501
186	186	Carnaval	186	1483228800000000000	Maluma	https://open.spotify.com/track/1nO4EGuBjR75IGbFYzqPxO	Argentina	top200	MOVE_DOWN	14952
187	187	Quiero Que Sepas	187	1483228800000000000	Juan Magán	https://open.spotify.com/track/0fm7fJ4aZv6Wx0klIcyXPz	Argentina	top200	MOVE_DOWN	14900
188	188	Adventure of a Lifetime	188	1483228800000000000	Coldplay	https://open.spotify.com/track/69uxyAqqPIsUyTO8txoP2M	Argentina	top200	MOVE_DOWN	14834
189	189	Volaré	189	1483228800000000000	Benjamín Amadeo	https://open.spotify.com/track/34mvkVskpYxe7CfkEs3XCY	Argentina	top200	MOVE_DOWN	14786
190	190	The Greatest	190	1483228800000000000	Sia	https://open.spotify.com/track/6bLopGnirdrilrpdVB6Um1	Argentina	top200	MOVE_DOWN	14783
191	191	Madrugada	191	1483228800000000000	La Beriso	https://open.spotify.com/track/4SGCn3ZVXa7bepHuAdQvC9	Argentina	top200	MOVE_DOWN	14684
192	192	What Do You Mean?	192	1483228800000000000	Justin Bieber	https://open.spotify.com/track/3pzjHKrQSvXGHQ98dx18HI	Argentina	top200	MOVE_DOWN	14498
193	193	En La Intimidad	193	1483228800000000000	Ozuna	https://open.spotify.com/track/0QetVR4wwvyiTezQeFNdeZ	Argentina	top200	MOVE_DOWN	14484
194	194	Tus Ojos No Me Ven	194	1483228800000000000	Agapornis	https://open.spotify.com/track/5lZzrsIShvSlXlYlJiaiEf	Argentina	top200	NEW_ENTRY	14483
195	195	Una Ráfaga de Amor	195	1483228800000000000	Rafaga	https://open.spotify.com/track/4i5NFoPWqTqlsR4WyoVFtB	Argentina	top200	NEW_ENTRY	14419
196	196	Sólo necesito	196	1483228800000000000	#TocoParaVos	https://open.spotify.com/track/7kK1cPOZ9RxZcgamiYysxw	Argentina	top200	NEW_ENTRY	14397
197	197	Lean On (feat. MØ & DJ Snake)	197	1483228800000000000	Major Lazer	https://open.spotify.com/track/4WjH9Bzt3kx7z8kl0awxh4	Argentina	top200	MOVE_DOWN	14304
198	198	Sugar	198	1483228800000000000	Maroon 5	https://open.spotify.com/track/494OU6M7NOf4ICYb4zWCf5	Argentina	top200	MOVE_DOWN	14248
199	199	No hay más nada	199	1483228800000000000	Los Totora	https://open.spotify.com/track/2nruW43pcr20cNm3DBCDbz	Argentina	top200	NEW_ENTRY	14232
200	200	Tal Vez	200	1483228800000000000	Marama	https://open.spotify.com/track/6aZOHHz5AvwM4MA6ygFjIY	Argentina	top200	NEW_ENTRY	14204
201	201	Starboy	1	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5aAx2yezTd8zXrkmtKl66Z	Australia	top200	MOVE_UP	107350
202	202	Rockabye (feat. Sean Paul & Anne-Marie)	2	1483228800000000000	Clean Bandit	https://open.spotify.com/track/5knuzwU65gJK7IF5yJsuaW	Australia	top200	MOVE_UP	105111
203	203	Closer	3	1483228800000000000	The Chainsmokers, Halsey	https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw	Australia	top200	MOVE_DOWN	100617
204	204	"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)"""	4	1483228800000000000	ZAYN, Taylor Swift	https://open.spotify.com/track/3NdDpSvN911VPGivFlV5d0	Australia	top200	MOVE_UP	88335
205	205	Call On Me - Ryan Riback Extended Remix	5	1483228800000000000	Starley	https://open.spotify.com/track/78rIJddV4X0HkNAInEcYde	Australia	top200	MOVE_UP	83729
206	206	Say You Won't Let Go	6	1483228800000000000	James Arthur	https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh	Australia	top200	MOVE_UP	81542
207	207	I Feel It Coming	7	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5GXAXm5YOmYT0kL5jHvYBt	Australia	top200	MOVE_UP	81455
208	208	Sexual	8	1483228800000000000	NEIKED, Dyo	https://open.spotify.com/track/3AsAuGTaDQzavZZThyYlop	Australia	top200	MOVE_DOWN	80609
209	209	Let Me Love You	9	1483228800000000000	DJ Snake, Justin Bieber	https://open.spotify.com/track/4pdPtRcBmOSQDlJ3Fk945m	Australia	top200	MOVE_DOWN	75363
210	210	The Mack	10	1483228800000000000	Nevada, Mark Morrison, Fetty Wap	https://open.spotify.com/track/7aV2mflaASUmGhCErm7kBO	Australia	top200	MOVE_UP	74950
211	211	Don't Wanna Know	11	1483228800000000000	Maroon 5, Kendrick Lamar	https://open.spotify.com/track/5MFzQMkrl1FOOng9tq6R9r	Australia	top200	MOVE_UP	72216
212	212	24K Magic	12	1483228800000000000	Bruno Mars	https://open.spotify.com/track/6b8Be6ljOzmkOmFslEb23P	Australia	top200	SAME_POSITION	72054
213	213	Stranger (feat. Elliphant)	13	1483228800000000000	Peking Duk	https://open.spotify.com/track/0jVPEBd4wyHupkTHwzQRyc	Australia	top200	SAME_POSITION	70552
214	214	Cold Water (feat. Justin Bieber & MØ)	14	1483228800000000000	Major Lazer	https://open.spotify.com/track/6DNtNfH8hXkqOX1sjqmI7p	Australia	top200	MOVE_DOWN	68561
215	215	Black Beatles	15	1483228800000000000	Rae Sremmurd, Gucci Mane	https://open.spotify.com/track/6fujklziTHa8uoM5OQSfIo	Australia	top200	MOVE_DOWN	67650
216	216	Fresh Eyes	16	1483228800000000000	Andy Grammer	https://open.spotify.com/track/4nMlau89VAjmV7agkl7OY3	Australia	top200	MOVE_UP	65459
217	217	Love$ick (feat. A$AP Rocky)	17	1483228800000000000	Mura Masa	https://open.spotify.com/track/7Kq16WtEJzdRSNQgdXsn7Y	Australia	top200	SAME_POSITION	64332
218	218	I Would Like	18	1483228800000000000	Zara Larsson	https://open.spotify.com/track/4Q4jmPHwu0wrJvqrld0FQ6	Australia	top200	MOVE_UP	63033
219	219	Scars To Your Beautiful	19	1483228800000000000	Alessia Cara	https://open.spotify.com/track/0prNGof3XqfTvNDxHonvdK	Australia	top200	MOVE_UP	62689
220	220	Fake Love	20	1483228800000000000	Drake	https://open.spotify.com/track/343YBumqHu19cGoGARUTsd	Australia	top200	MOVE_DOWN	62524
221	221	Capsize	21	1483228800000000000	FRENSHIP, Emily Warren	https://open.spotify.com/track/2XMTqoHHSH0lvuXrvIEdco	Australia	top200	MOVE_UP	60863
222	222	All We Know	22	1483228800000000000	The Chainsmokers, Phoebe Ryan	https://open.spotify.com/track/2rizacJSyD9S1IQUxUxnsK	Australia	top200	MOVE_UP	60512
223	223	Starving	23	1483228800000000000	Hailee Steinfeld, Grey, Zedd	https://open.spotify.com/track/1qOLh0tI7trd1zdDKxYZTe	Australia	top200	MOVE_UP	60100
224	224	My Way	24	1483228800000000000	Calvin Harris	https://open.spotify.com/track/1vvNmPOiUuyCbgWmtc6yfm	Australia	top200	MOVE_DOWN	57205
225	225	In the Name of Love	25	1483228800000000000	Martin Garrix, Bebe Rexha	https://open.spotify.com/track/04DwTuZ2VBdJCCC5TROn7L	Australia	top200	MOVE_UP	57085
226	226	All Night	26	1483228800000000000	The Vamps, Matoma	https://open.spotify.com/track/4b4KcovePX8Ke2cLIQTLM0	Australia	top200	MOVE_UP	56014
227	227	One Dance	27	1483228800000000000	Drake, WizKid, Kyla	https://open.spotify.com/track/1xznGGDReH1oQq0xzbwXa3	Australia	top200	MOVE_DOWN	55526
228	228	Just Hold On	28	1483228800000000000	Steve Aoki, Louis Tomlinson	https://open.spotify.com/track/3EmmCZoqpWOTY1g2GBwJoR	Australia	top200	MOVE_UP	54925
229	229	By Your Side	29	1483228800000000000	Jonas Blue, RAYE	https://open.spotify.com/track/1D3ODoXHBLpdxolZRHWV1j	Australia	top200	SAME_POSITION	54698
230	230	Say It (feat. Tove Lo)	30	1483228800000000000	Flume	https://open.spotify.com/track/4sQMalN597HdggTu196aL0	Australia	top200	MOVE_DOWN	54379
231	231	Catch 22 (feat. Anne-Marie)	31	1483228800000000000	Illy	https://open.spotify.com/track/2bWrml86uwGVvznX8KKtwx	Australia	top200	MOVE_UP	53622
232	232	Cocoon	32	1483228800000000000	Milky Chance	https://open.spotify.com/track/0L87MffumRNWrY2SNUFcvs	Australia	top200	MOVE_UP	52765
233	233	Mercy	33	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/4TZy1wLyHec06pwgFYDh1a	Australia	top200	MOVE_UP	50681
234	234	Now and Later	34	1483228800000000000	Sage The Gemini	https://open.spotify.com/track/08WPvDEsHvTFuB9w8tC2OS	Australia	top200	MOVE_DOWN	49628
235	235	Shed a Light	35	1483228800000000000	Robin Schulz, David Guetta, Cheat Codes	https://open.spotify.com/track/1cG0umU5TKStygKsPFZ9pY	Australia	top200	MOVE_UP	48701
236	236	The Ocean (feat. Shy Martin)	36	1483228800000000000	Mike Perry	https://open.spotify.com/track/2CPqh63wRVscbceKcPxwvv	Australia	top200	MOVE_DOWN	48445
237	237	Setting Fires	37	1483228800000000000	The Chainsmokers, XYLØ	https://open.spotify.com/track/0B8B8cVRFIG1yznoQe7c9s	Australia	top200	MOVE_UP	47468
238	238	Trust Nobody (feat. Selena Gomez & Tory Lanez)	38	1483228800000000000	Cashmere Cat	https://open.spotify.com/track/2wDjpPW3HZdA9quPPmZAMu	Australia	top200	MOVE_UP	45886
239	239	"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")"	39	1483228800000000000	Justin Timberlake	https://open.spotify.com/track/6JV2JOEocMgcZxYSZelKcc	Australia	top200	MOVE_DOWN	45779
240	240	Side To Side	40	1483228800000000000	Ariana Grande, Nicki Minaj	https://open.spotify.com/track/4pLwZjInHj3SimIyN9SnOz	Australia	top200	MOVE_DOWN	45680
241	241	Love on Me	41	1483228800000000000	Galantis, Hook N Sling	https://open.spotify.com/track/2MHCiOohBZEQuLgDTPvSzF	Australia	top200	MOVE_UP	42626
242	242	Never Be Like You	42	1483228800000000000	Flume, kai	https://open.spotify.com/track/12REd1n8PeiHHWOh066tpr	Australia	top200	MOVE_DOWN	40297
243	243	Chameleon	43	1483228800000000000	PNAU	https://open.spotify.com/track/4rex1k9pBVFaIVKBBssZzi	Australia	top200	MOVE_DOWN	40114
244	244	Perfect Strangers	44	1483228800000000000	Jonas Blue, JP Cooper	https://open.spotify.com/track/5bZtRlMBU76vHuDOb1GM5u	Australia	top200	MOVE_UP	39312
245	245	Dancing On My Own	45	1483228800000000000	Calum Scott	https://open.spotify.com/track/02WacdrRpm4zlP8H7X6bnQ	Australia	top200	MOVE_UP	37738
246	246	Redbone	46	1483228800000000000	Childish Gambino	https://open.spotify.com/track/3kxfsdsCpFgN412fpnW85Y	Australia	top200	MOVE_UP	35557
247	247	Papercuts (feat. Vera Blue)	47	1483228800000000000	Illy	https://open.spotify.com/track/6vXHaWpqkbuvzIDvR3LnKd	Australia	top200	MOVE_DOWN	35532
248	248	Bad Things (with Camila Cabello)	48	1483228800000000000	Machine Gun Kelly	https://open.spotify.com/track/1PSBzsahR2AKwLJgx8ehBj	Australia	top200	MOVE_UP	35340
249	249	Juju on That Beat (TZ Anthem)	49	1483228800000000000	Zay Hilfigerrr, Zayion McCall	https://open.spotify.com/track/1lItf5ZXJc1by9SbPeljFd	Australia	top200	MOVE_DOWN	35018
250	250	Don't Let Me Down (feat. Daya)	50	1483228800000000000	The Chainsmokers	https://open.spotify.com/track/0QsvXIfqM0zZoerQfsI9lm	Australia	top200	MOVE_DOWN	34061
251	251	The Greatest (feat. Kendrick Lamar)	51	1483228800000000000	Sia	https://open.spotify.com/track/7xHWNBFm6ObGEQPaUxHuKO	Australia	top200	MOVE_UP	32679
252	252	This Is What You Came For (feat. Rihanna)	52	1483228800000000000	Calvin Harris	https://open.spotify.com/track/0azC730Exh71aQlOt9Zj3y	Australia	top200	MOVE_DOWN	30804
253	253	Treat You Better	53	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/4Hf7WnR761jpxPr5D46Bcd	Australia	top200	MOVE_UP	29086
254	254	Heathens	54	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/6i0V12jOa3mr6uu4WYhUBr	Australia	top200	MOVE_UP	28821
255	255	Sorry	55	1483228800000000000	Justin Bieber	https://open.spotify.com/track/69bp2EbF7Q2rqc5N3ylezZ	Australia	top200	MOVE_DOWN	28250
256	256	Love Me Now	56	1483228800000000000	John Legend	https://open.spotify.com/track/6nxQdXa1uAL0rY72wPZu89	Australia	top200	MOVE_UP	27967
257	257	Make Me (Cry)	57	1483228800000000000	Noah Cyrus, Labrinth	https://open.spotify.com/track/2BrzlUj1u1CtvaJDGIKpsP	Australia	top200	MOVE_UP	27541
258	258	After the Afterparty (feat. Lil Yachty)	58	1483228800000000000	Charli XCX	https://open.spotify.com/track/0y8Wf6ltWpGCpgqVa21QNX	Australia	top200	MOVE_UP	27506
259	259	Cheap Thrills	59	1483228800000000000	Sia	https://open.spotify.com/track/27SdWb2rFzO6GWiYDBTD9j	Australia	top200	MOVE_DOWN	27371
260	260	I Took A Pill In Ibiza - Seeb Remix	60	1483228800000000000	Mike Posner	https://open.spotify.com/track/17Fd6Yb7mSbinKG8LoWfFl	Australia	top200	MOVE_DOWN	26302
261	261	Lean On (feat. MØ & DJ Snake)	61	1483228800000000000	Major Lazer	https://open.spotify.com/track/4WjH9Bzt3kx7z8kl0awxh4	Australia	top200	MOVE_DOWN	26286
262	262	Final Song	62	1483228800000000000	MØ	https://open.spotify.com/track/4qqArAiTPueDxIp7cf87h7	Australia	top200	MOVE_UP	25547
263	263	"How Far I'll Go - From ""Moana"""	63	1483228800000000000	Alessia Cara	https://open.spotify.com/track/5hYTyyh2odQKphUbMqc5gN	Australia	top200	MOVE_UP	25477
264	264	Bad and Boujee (feat. Lil Uzi Vert)	64	1483228800000000000	Migos	https://open.spotify.com/track/4Km5HrUvYTaSUfiSGPJeQR	Australia	top200	MOVE_UP	25042
265	265	Broccoli (feat. Lil Yachty)	65	1483228800000000000	Shelley FKA DRAM	https://open.spotify.com/track/7yyRTcZmCiyzzJlNzGC9Ol	Australia	top200	MOVE_UP	24648
266	266	Party Monster	66	1483228800000000000	The Weeknd	https://open.spotify.com/track/4F7A0DXBrmUAkp32uenhZt	Australia	top200	MOVE_DOWN	24466
267	267	Oh Lord	67	1483228800000000000	MiC LOWRY	https://open.spotify.com/track/1sTUEdVO85YU8Ymk2jeAls	Australia	top200	MOVE_UP	24463
268	268	Shout Out to My Ex	68	1483228800000000000	Little Mix	https://open.spotify.com/track/0YHUITU3w6ws1v8ehT264g	Australia	top200	MOVE_UP	24031
269	269	Please Don't Go	69	1483228800000000000	Joel Adams	https://open.spotify.com/track/3cNjgVBKTJ1SvKhunrCdVy	Australia	top200	MOVE_UP	23598
270	270	On Hold	70	1483228800000000000	The xx	https://open.spotify.com/track/5CPqOpKSk0QcJ3dGdaWcRB	Australia	top200	MOVE_UP	23595
271	271	Drinkee	71	1483228800000000000	Sofi Tukker	https://open.spotify.com/track/3REzEumDuXBpQH45WEHAr6	Australia	top200	SAME_POSITION	22725
272	272	Too Good	72	1483228800000000000	Drake, Rihanna	https://open.spotify.com/track/11KJSRSgaDxqydKYiD2Jew	Australia	top200	MOVE_DOWN	22704
273	273	Love Yourself	73	1483228800000000000	Justin Bieber	https://open.spotify.com/track/3hB5DgAiMAQ4DzYbsMq1IT	Australia	top200	MOVE_UP	22608
274	274	Work from Home (feat. Ty Dolla $ign)	74	1483228800000000000	Fifth Harmony	https://open.spotify.com/track/4tCtwWceOPWzenK2HAIJSb	Australia	top200	MOVE_UP	22188
275	275	Human	75	1483228800000000000	Rag'n'Bone Man	https://open.spotify.com/track/58zsLZPvfflaiIbNWoA22O	Australia	top200	MOVE_UP	21806
276	276	Frozen	76	1483228800000000000	PON CHO, Paige IV	https://open.spotify.com/track/2TdJsyNijI5jUvMnsjQcb3	Australia	top200	MOVE_UP	21464
277	277	Water Under the Bridge	77	1483228800000000000	Adele	https://open.spotify.com/track/4vb4mFvYsr2h6enhjJsq9Y	Australia	top200	MOVE_UP	21383
278	278	We Don't Talk Anymore (feat. Selena Gomez)	78	1483228800000000000	Charlie Puth	https://open.spotify.com/track/68EMU2RD1ECNeOeJ5qAXCV	Australia	top200	MOVE_UP	21150
279	279	1955	79	1483228800000000000	Hilltop Hoods, Montaigne, Tom Thum	https://open.spotify.com/track/6oSmp7qnvAxUXeUKhl67a6	Australia	top200	MOVE_DOWN	21112
280	280	Hymn for the Weekend - Seeb Remix	80	1483228800000000000	Coldplay	https://open.spotify.com/track/1OAiWI2oPmglaOiv9fdioU	Australia	top200	MOVE_UP	20557
281	281	Deja Vu	81	1483228800000000000	J. Cole	https://open.spotify.com/track/6I6NX6tjGsxFAsIfGzY9lJ	Australia	top200	MOVE_UP	20549
282	282	Panda	82	1483228800000000000	Desiigner	https://open.spotify.com/track/5OOkp4U9P9oL23maHFHL1h	Australia	top200	MOVE_DOWN	20513
283	283	On Your Side	83	1483228800000000000	The Veronicas	https://open.spotify.com/track/7mTgsbq7n8jgnwLswpgugB	Australia	top200	MOVE_UP	20333
284	284	Adore	84	1483228800000000000	Amy Shark	https://open.spotify.com/track/1rPCgtaIF0CyKRgAwhtpbF	Australia	top200	MOVE_UP	20175
285	285	Caroline	85	1483228800000000000	Aminé	https://open.spotify.com/track/7FB8l7UA1HKqnuSLjP9qDc	Australia	top200	MOVE_UP	20087
286	286	Fast Car	86	1483228800000000000	Jonas Blue, Dakota	https://open.spotify.com/track/6OZh916QF8XNunWaP97WEZ	Australia	top200	MOVE_DOWN	19949
287	287	7 Years	87	1483228800000000000	Lukas Graham	https://open.spotify.com/track/7129iqBafaphfc3WPCGC0L	Australia	top200	MOVE_UP	19933
288	288	i hate u, i love u (feat. olivia o'brien)	88	1483228800000000000	gnash	https://open.spotify.com/track/7vRriwrloYVaoAe3a9wJHe	Australia	top200	MOVE_UP	19906
289	289	The Greatest	89	1483228800000000000	Sia	https://open.spotify.com/track/6bLopGnirdrilrpdVB6Um1	Australia	top200	MOVE_UP	19773
290	290	What Do You Mean?	90	1483228800000000000	Justin Bieber	https://open.spotify.com/track/3pzjHKrQSvXGHQ98dx18HI	Australia	top200	MOVE_DOWN	19290
291	291	Ride	91	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/2Z8WuEywRWYTKe1NybPQEW	Australia	top200	MOVE_UP	19163
292	292	Into You	92	1483228800000000000	Ariana Grande	https://open.spotify.com/track/7yHEDfrJNd0zWOfXwydNH0	Australia	top200	MOVE_UP	19070
293	293	Faded	93	1483228800000000000	Alan Walker	https://open.spotify.com/track/7gHs73wELdeycvS48JfIos	Australia	top200	MOVE_UP	18903
294	294	Sucker for Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)	94	1483228800000000000	Lil Wayne	https://open.spotify.com/track/4dASQiO1Eoo3RJvt74FtXB	Australia	top200	MOVE_UP	18355
295	295	Work	95	1483228800000000000	Rihanna, Drake	https://open.spotify.com/track/14WWzenpaEgQZlqPq2nk4v	Australia	top200	MOVE_DOWN	18321
296	296	Cool Girl	96	1483228800000000000	Tove Lo	https://open.spotify.com/track/5dKyZWlgjWw1oJgLa4GCZD	Australia	top200	MOVE_UP	18260
297	297	Let Me Hold You (Turn Me On)	97	1483228800000000000	Dante Klein, Cheat Codes	https://open.spotify.com/track/0lmdsH1MIoLsMymnNpd6HU	Australia	top200	MOVE_UP	18256
298	298	Light It Up (feat. Nyla & Fuse ODG) - Remix	98	1483228800000000000	Major Lazer	https://open.spotify.com/track/0L7loeTIg6akW84aEQZpCT	Australia	top200	MOVE_UP	18095
299	299	Sunset Lover	99	1483228800000000000	Petit Biscuit	https://open.spotify.com/track/0hNduWmlWmEmuwEFcYvRu1	Australia	top200	MOVE_UP	17989
300	300	Stressed Out	100	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/3CRDbSIZ4r5MsZ0YwxuEkn	Australia	top200	MOVE_UP	17845
301	301	Send My Love (To Your New Lover)	101	1483228800000000000	Adele	https://open.spotify.com/track/4BHzQ9C00ceJxfG16AlNWb	Australia	top200	MOVE_UP	17830
302	302	Come First	102	1483228800000000000	Terror Jr	https://open.spotify.com/track/5fo4LbJ8lOaB54wcM5wPMv	Australia	top200	MOVE_UP	17666
303	303	Sex	103	1483228800000000000	Cheat Codes, Kris Kross Amsterdam	https://open.spotify.com/track/5DA77EqppDmCTWGovd4oTP	Australia	top200	MOVE_UP	17071
304	304	Cake By The Ocean	104	1483228800000000000	DNCE	https://open.spotify.com/track/2aFiaMXmWsM3Vj72F9ksBl	Australia	top200	MOVE_UP	16870
305	305	Needed Me	105	1483228800000000000	Rihanna	https://open.spotify.com/track/1Tt4sE4pXi57mTD1GCzsqm	Australia	top200	MOVE_UP	16772
306	306	Mr. Brightside	106	1483228800000000000	The Killers	https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN	Australia	top200	MOVE_DOWN	16740
307	307	Rockin’	107	1483228800000000000	The Weeknd	https://open.spotify.com/track/36YCdzT57us0LhDmCYtrNE	Australia	top200	MOVE_UP	16651
308	308	Riptide	108	1483228800000000000	Vance Joy	https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm	Australia	top200	MOVE_UP	16366
309	309	Thinking out Loud	109	1483228800000000000	Ed Sheeran	https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg	Australia	top200	MOVE_UP	16061
310	310	Gold	110	1483228800000000000	Kiiara	https://open.spotify.com/track/6WhzFzROw3aq3rPWjgYlxr	Australia	top200	MOVE_DOWN	16001
311	311	Controlla	111	1483228800000000000	Drake	https://open.spotify.com/track/6F609ICg9Spjrw1epsAnpa	Australia	top200	MOVE_UP	15990
312	312	Uptown Funk (feat. Bruno Mars)	112	1483228800000000000	Mark Ronson	https://open.spotify.com/track/32OlwWuMpZ6b0aN2RZOeMS	Australia	top200	MOVE_DOWN	15767
313	313	Sugar	126	1483315200000000000	Maroon 5	https://open.spotify.com/track/494OU6M7NOf4ICYb4zWCf5	Brazil	top200	MOVE_DOWN	37128
314	314	Roses (feat. ROZES)	113	1483228800000000000	The Chainsmokers	https://open.spotify.com/track/6O6M7pJLABmfBRoGZMu76Y	Australia	top200	MOVE_UP	15465
